19:28:04 INFO  Umi-OCR         | 正在初始化插件控制器...
19:28:04 INFO  Umi-OCR         | 插件控制器初始化结果: {'options': {'ocr': {'win7_x64_RapidOCR-json': {'global_options': {'title': 'RapidOCR (local)', 'type': 'group', 'numThread': {'title': 'Number of threads', 'default': 8, 'min': 1, 'isInt': True}}, 'local_options': {'title': 'Text Recognition (RapidOCR)', 'type': 'group', 'language': {'title': 'Language/Model Library', 'optionsList': [['简体中文', '简体中文'], ['English', 'English'], ['繁體中文', '繁體中文'], ['日本語', '日本語'], ['한국어', '한국어'], ['Русский', 'Русский']]}, 'angle': {'title': 'Correct Text Direction', 'default': False, 'toolTip': 'Enable directional classification to recognize tilted or inverted text. May reduce recognition speed.'}, 'maxSideLen': {'title': 'Limit image edge length', 'optionsList': [[1024, '1024 (Default)'], [2048, '2048'], [4096, '4096'], [999999, 'Unlimited']], 'toolTip': 'Compressing images with side lengths greater than this value can improve recognition speed. May reduce recognition accuracy.'}}}}}, 'errors': {}}
19:28:04 INFO  Umi-OCR         | ============================================================
19:28:04 INFO  Umi-OCR         | Umi-OCR 批量OCR压力测试
19:28:04 INFO  Umi-OCR         | ============================================================
19:28:04 INFO  Umi-OCR         | 使用测试图片: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:04 INFO  Umi-OCR         | 正在初始化OCR引擎...
19:28:04 INFO  Umi-OCR         | 可用的OCR引擎: ['win7_x64_RapidOCR-json']
19:28:04 INFO  Umi-OCR         | OCR引擎初始化成功: win7_x64_RapidOCR-json
19:28:04 INFO  Umi-OCR         | 正在启动 5 个压力测试线程...
19:28:04 INFO  Umi-OCR         | 压力测试线程 1 启动
19:28:04 DEBUG Umi-OCR         | 线程 1 - 任务 1 上下文快照: {'thread_id': 1, 'task_id': 1, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:04', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {}}, 'mission_lengths': {}}
19:28:04 DEBUG Umi-OCR         | 任务 1-1 开始执行
19:28:04 DEBUG Umi-OCR         | 任务 1-1 添加成功，任务ID: b2b15987-dcba-40b3-9eb9-dda94df76828
19:28:04 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:28:05 DEBUG Umi-OCR         | OCR引擎启动成功
19:28:05 DEBUG Umi-OCR         | 任务队列 b2b15987-dcba-40b3-9eb9-dda94df76828 开始
19:28:05 DEBUG Umi-OCR         | 任务 b2b15987-dcba-40b3-9eb9-dda94df76828 - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:28:05 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:28:05 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:28:05 INFO  Umi-OCR         | 压力测试线程 2 启动
19:28:05 DEBUG Umi-OCR         | 线程 2 - 任务 1 上下文快照: {'thread_id': 2, 'task_id': 1, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:05', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'b2b15987-dcba-40b3-9eb9-dda94df76828': 1}}, 'mission_lengths': {'b2b15987-dcba-40b3-9eb9-dda94df76828': 1}}
19:28:05 DEBUG Umi-OCR         | 任务 2-1 开始执行
19:28:05 DEBUG Umi-OCR         | 任务 2-1 添加成功，任务ID: 936e43d0-1295-44ec-8a1a-5ed05d939b3c
19:28:05 INFO  Umi-OCR         | 压力测试线程 3 启动
19:28:05 DEBUG Umi-OCR         | 线程 3 - 任务 1 上下文快照: {'thread_id': 3, 'task_id': 1, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:28:05', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'b2b15987-dcba-40b3-9eb9-dda94df76828': 1, '936e43d0-1295-44ec-8a1a-5ed05d939b3c': 1}}, 'mission_lengths': {'b2b15987-dcba-40b3-9eb9-dda94df76828': 1, '936e43d0-1295-44ec-8a1a-5ed05d939b3c': 1}}
19:28:05 DEBUG Umi-OCR         | 任务 3-1 开始执行
19:28:05 DEBUG Umi-OCR         | 任务 3-1 添加成功，任务ID: 06e976e0-5224-48d1-802a-ab470e17af4d
19:28:06 INFO  Umi-OCR         | 压力测试线程 4 启动
